SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia93_utt3_20260805_090941_full.txt,dia93_utt3,Phoebe,sadness,108,15,15,16,46,Processed
res_dia93_utt4_20260805_091011_full.txt,dia93_utt4,Phoebe,neutral,77,77,77,0,0,Processed
res_dia93_utt5_20260805_091037_full.txt,dia93_utt5,Joey,neutral,27,27,27,6,18,Processed
res_dia93_utt6_20260805_091122_full.txt,dia93_utt6,Phoebe,sadness,129,109,109,0,55,Processed
res_dia93_utt7_20260805_091153_full.txt,dia93_utt7,Joey,sadness,60,60,60,3,0,Processed
res_dia94_utt0_20260805_091238_full.txt,dia94_utt0,Chandler,neutral,81,81,81,18,54,Processed
res_dia94_utt10_20260805_091554_full.txt,dia94_utt10,Susan,neutral,71,0,0,71,68,Speaker Not Trained
res_dia94_utt11_20260805_091635_full.txt,dia94_utt11,Ross,anger,34,34,34,5,34,Processed
res_dia94_utt1_20260805_091413_full.txt,dia94_utt1,Carol,joy,135,0,0,82,86,Speaker Not Trained
res_dia94_utt2_20260805_091711_full.txt,dia94_utt2,Ross,disgust,44,43,43,2,40,Processed
res_dia94_utt3_20260805_091756_full.txt,dia94_utt3,Phoebe,neutral,95,95,95,4,4,Processed
res_dia94_utt4_20260805_091832_full.txt,dia94_utt4,Joey,neutral,70,70,70,0,0,Processed
res_dia94_utt5_20260805_091907_full.txt,dia94_utt5,Susan,joy,51,0,0,0,27,Speaker Not Trained
res_dia94_utt6_20260805_092009_full.txt,dia94_utt6,Joey,neutral,37,30,30,49,5,Processed
res_dia94_utt7_20260805_092047_full.txt,dia94_utt7,Ross,surprise,91,91,91,0,0,Processed
res_dia94_utt8_20260805_092147_full.txt,dia94_utt8,Susan,neutral,31,0,0,31,31,Speaker Not Trained
res_dia94_utt9_20260805_092222_full.txt,dia94_utt9,Ross,anger,44,44,44,0,0,Processed
res_dia95_utt0_20260805_092346_full.txt,dia95_utt0,Monica,anger,73,60,60,70,6,Processed
res_dia95_utt10_20260805_092546_full.txt,dia95_utt10,Monica,neutral,25,22,22,24,0,Processed
res_dia95_utt1_20260805_092508_full.txt,dia95_utt1,Joey,neutral,145,141,141,5,141,Processed
res_dia95_utt2_20260805_092634_full.txt,dia95_utt2,Monica,anger,92,86,86,1,7,Processed
res_dia95_utt3_20260805_092735_full.txt,dia95_utt3,Joey,neutral,90,13,13,1,82,Processed
res_dia95_utt4_20260805_092819_full.txt,dia95_utt4,Phoebe,neutral,64,64,64,0,64,Processed
res_dia95_utt5_20260805_092852_full.txt,dia95_utt5,Chandler,surprise,64,64,64,0,0,Processed
res_dia95_utt6_20260805_092928_full.txt,dia95_utt6,Monica,anger,85,85,85,0,0,Processed
res_dia95_utt7_20260805_093005_full.txt,dia95_utt7,Chandler,surprise,92,92,92,0,0,Processed
res_dia95_utt8_20260805_093052_full.txt,dia95_utt8,Monica,anger,66,66,66,28,38,Processed
res_dia95_utt9_20260805_093125_full.txt,dia95_utt9,Chandler,neutral,47,47,47,0,0,Processed
res_dia96_utt0_20260805_093216_full.txt,dia96_utt0,Cliff,neutral,70,0,0,19,14,Speaker Not Trained
res_dia96_utt1_20260805_093323_full.txt,dia96_utt1,Phoebe,neutral,59,45,45,34,26,Processed
res_dia96_utt2_20260805_093404_full.txt,dia96_utt2,Cliff,surprise,92,0,0,0,0,Speaker Not Trained
res_dia96_utt3_20260805_093439_full.txt,dia96_utt3,Phoebe,joy,62,62,62,0,0,Processed
res_dia97_utt0_20260805_093713_full.txt,dia97_utt0,Monica,joy,210,172,172,136,23,Processed
res_dia97_utt10_20260805_093823_full.txt,dia97_utt10,Monica,surprise,45,45,45,2,51,Processed
res_dia97_utt11_20260805_093948_full.txt,dia97_utt11,Phoebe,joy,142,142,142,0,89,Processed
res_dia97_utt12_20260805_094055_full.txt,dia97_utt12,Chandler,surprise,86,86,86,0,86,Processed
res_dia97_utt13_20260805_094214_full.txt,dia97_utt13,Phoebe,neutral,84,84,84,26,79,Processed
res_dia97_utt14_20260805_094318_full.txt,dia97_utt14,Monica,fear,91,91,91,9,73,Processed
res_dia97_utt15_20260805_094519_full.txt,dia97_utt15,Phoebe,neutral,141,141,141,70,71,Processed
res_dia97_utt16_20260805_094634_full.txt,dia97_utt16,Ross,surprise,200,0,0,0,6,Speaker Not Found
res_dia97_utt17_20260805_094739_full.txt,dia97_utt17,Phoebe,neutral,92,92,92,3,42,Processed
res_dia97_utt18_20260805_094813_full.txt,dia97_utt18,Rachel,surprise,45,45,45,0,0,Processed
res_dia97_utt19_20260805_094842_full.txt,dia97_utt19,All,neutral,11,0,0,2,4,Speaker Not Trained
res_dia97_utt1_20260805_093738_full.txt,dia97_utt1,Phoebe,joy,12,11,11,1,0,Processed
res_dia97_utt20_20260805_094952_full.txt,dia97_utt20,Rachel,joy,37,37,37,2,1,Processed
res_dia97_utt21_20260805_095033_full.txt,dia97_utt21,Ross,neutral,36,36,36,25,9,Processed
res_dia97_utt2_20260805_094919_full.txt,dia97_utt2,Chandler,neutral,47,0,0,1,0,Speaker Not Found
res_dia97_utt3_20260805_095210_full.txt,dia97_utt3,Phoebe,joy,120,119,119,75,14,Processed
res_dia97_utt4_20260805_095327_full.txt,dia97_utt4,Monica,joy,48,0,0,56,17,Speaker Not Found
res_dia97_utt5_20260805_095421_full.txt,dia97_utt5,Phoebe,joy,41,0,0,26,24,Speaker Not Found
res_dia97_utt6_20260805_095458_full.txt,dia97_utt6,Monica,neutral,23,23,23,24,0,Processed
res_dia97_utt7_20260805_095648_full.txt,dia97_utt7,Phoebe,joy,107,30,30,87,12,Processed
res_dia97_utt8_20260805_095727_full.txt,dia97_utt8,Monica,surprise,26,26,26,1,23,Processed
res_dia97_utt9_20260805_095821_full.txt,dia97_utt9,Phoebe,joy,56,56,56,9,47,Processed
res_dia98_utt0_20260805_100254_full.txt,dia98_utt0,Jeannine,anger,181,0,0,208,78,Speaker Not Trained
res_dia98_utt1_20260805_100448_full.txt,dia98_utt1,Monica,disgust,87,85,85,68,55,Processed
res_dia98_utt2_20260805_100603_full.txt,dia98_utt2,Jeannine,anger,41,0,0,50,4,Speaker Not Trained
res_dia98_utt3_20260805_100643_full.txt,dia98_utt3,Monica,joy,37,37,37,0,37,Processed
res_dia98_utt4_20260805_100711_full.txt,dia98_utt4,Ross,anger,4,0,0,0,4,Speaker Not Found
res_dia99_utt0_20260805_100823_full.txt,dia99_utt0,Monica,joy,94,76,76,12,37,Processed
res_dia99_utt1_20260805_100920_full.txt,dia99_utt1,Ross and Rachel,neutral,25,0,0,38,0,Speaker Not Trained
res_dia99_utt2_20260805_100956_full.txt,dia99_utt2,Phoebe,joy,25,0,0,7,42,Speaker Not Found
res_dia99_utt3_20260805_101016_full.txt,dia99_utt3,Ross and Rachel,surprise,2,0,0,0,2,Speaker Not Trained
res_dia99_utt4_20260805_101052_full.txt,dia99_utt4,Phoebe,joy,51,29,29,0,51,Processed
res_dia99_utt5_20260805_101137_full.txt,dia99_utt5,Ross and Rachel,surprise,57,0,0,7,57,Speaker Not Trained
res_dia99_utt6_20260805_101213_full.txt,dia99_utt6,Chandler,surprise,65,65,65,0,2,Processed
res_dia99_utt7_20260805_101301_full.txt,dia99_utt7,Rachel,neutral,67,46,46,17,5,Processed
res_dia99_utt8_20260805_101439_full.txt,dia99_utt8,Chandler,neutral,148,32,32,15,139,Processed
res_dia9_utt0_20260805_101513_full.txt,dia9_utt0,Joey,neutral,39,23,23,1,6,Processed
res_dia9_utt1_20260805_101617_full.txt,dia9_utt1,Chandler,sadness,51,59,59,43,0,Processed
res_dia9_utt2_20260805_101658_full.txt,dia9_utt2,Joey,neutral,82,82,82,0,0,Processed
res_dia9_utt3_20260805_101807_full.txt,dia9_utt3,Chandler,joy,82,73,73,37,22,Processed
res_dia9_utt4_20260805_101838_full.txt,dia9_utt4,Joey,neutral,36,25,25,7,4,Processed
res_dia9_utt5_20260805_101933_full.txt,dia9_utt5,Joey,neutral,111,111,111,9,0,Processed
res_dia9_utt6_20260805_102017_full.txt,dia9_utt6,Joey,neutral,87,87,87,0,0,Processed
res_dia9_utt7_20260805_102058_full.txt,dia9_utt7,Joey,neutral,88,88,88,0,0,Processed
